udtTest/ar_UDT_Level_2/0/bTest,udtTest.ar_UDT_Level_2[0].bTest,BOOL
udtTest/ar_UDT_Level_2/0/iTest,udtTest.ar_UDT_Level_2[0].iTest,INT
udtTest/ar_UDT_Level_2/0/dTest,udtTest.ar_UDT_Level_2[0].dTest,DINT
udtTest/ar_UDT_Level_2/1/bTest,udtTest.ar_UDT_Level_2[1].bTest,BOOL
udtTest/ar_UDT_Level_2/1/iTest,udtTest.ar_UDT_Level_2[1].iTest,INT
udtTest/ar_UDT_Level_2/1/dTest,udtTest.ar_UDT_Level_2[1].dTest,DINT
udtTest/ar_UDT_Level_2/2/bTest,udtTest.ar_UDT_Level_2[2].bTest,BOOL
udtTest/ar_UDT_Level_2/2/iTest,udtTest.ar_UDT_Level_2[2].iTest,INT
udtTest/ar_UDT_Level_2/2/dTest,udtTest.ar_UDT_Level_2[2].dTest,DINT
udtTest/ar_UDT_Level_2/3/bTest,udtTest.ar_UDT_Level_2[3].bTest,BOOL
udtTest/ar_UDT_Level_2/3/iTest,udtTest.ar_UDT_Level_2[3].iTest,INT
udtTest/ar_UDT_Level_2/3/dTest,udtTest.ar_UDT_Level_2[3].dTest,DINT
udtTest/ar_UDT_Level_2/4/bTest,udtTest.ar_UDT_Level_2[4].bTest,BOOL
udtTest/ar_UDT_Level_2/4/iTest,udtTest.ar_UDT_Level_2[4].iTest,INT
udtTest/ar_UDT_Level_2/4/dTest,udtTest.ar_UDT_Level_2[4].dTest,DINT
udtTest/ar_UDT_Level_2/5/bTest,udtTest.ar_UDT_Level_2[5].bTest,BOOL
udtTest/ar_UDT_Level_2/5/iTest,udtTest.ar_UDT_Level_2[5].iTest,INT
udtTest/ar_UDT_Level_2/5/dTest,udtTest.ar_UDT_Level_2[5].dTest,DINT
udtTest/ar_UDT_Level_2/6/bTest,udtTest.ar_UDT_Level_2[6].bTest,BOOL
udtTest/ar_UDT_Level_2/6/iTest,udtTest.ar_UDT_Level_2[6].iTest,INT
udtTest/ar_UDT_Level_2/6/dTest,udtTest.ar_UDT_Level_2[6].dTest,DINT
udtTest/ar_UDT_Level_2/7/bTest,udtTest.ar_UDT_Level_2[7].bTest,BOOL
udtTest/ar_UDT_Level_2/7/iTest,udtTest.ar_UDT_Level_2[7].iTest,INT
udtTest/ar_UDT_Level_2/7/dTest,udtTest.ar_UDT_Level_2[7].dTest,DINT
udtTest/ar_UDT_Level_2/8/bTest,udtTest.ar_UDT_Level_2[8].bTest,BOOL
udtTest/ar_UDT_Level_2/8/iTest,udtTest.ar_UDT_Level_2[8].iTest,INT
udtTest/ar_UDT_Level_2/8/dTest,udtTest.ar_UDT_Level_2[8].dTest,DINT
udtTest/ar_UDT_Level_2/9/bTest,udtTest.ar_UDT_Level_2[9].bTest,BOOL
udtTest/ar_UDT_Level_2/9/iTest,udtTest.ar_UDT_Level_2[9].iTest,INT
udtTest/ar_UDT_Level_2/9/dTest,udtTest.ar_UDT_Level_2[9].dTest,DINT
udtTest/sName,udtTest.sName,STRING
